005302	[{"diff": 0, "class": "chair", "rect": [110.0, 192.0, 136.0, 242.0]}, {"diff": 0, "class": "chair", "rect": [141.0, 190.0, 165.0, 239.0]}, {"diff": 1, "class": "chair", "rect": [169.0, 189.0, 186.0, 243.0]}, {"diff": 0, "class": "chair", "rect": [186.0, 190.0, 213.0, 236.0]}, {"diff": 1, "class": "chair", "rect": [85.0, 186.0, 113.0, 231.0]}, {"diff": 1, "class": "chair", "rect": [114.0, 177.0, 134.0, 195.0]}, {"diff": 1, "class": "chair", "rect": [98.0, 182.0, 110.0, 198.0]}, {"diff": 1, "class": "chair", "rect": [139.0, 181.0, 155.0, 197.0]}, {"diff": 1, "class": "chair", "rect": [162.0, 178.0, 177.0, 202.0]}, {"diff": 1, "class": "chair", "rect": [194.0, 184.0, 206.0, 200.0]}, {"diff": 1, "class": "chair", "rect": [242.0, 178.0, 258.0, 217.0]}, {"diff": 1, "class": "chair", "rect": [258.0, 183.0, 267.0, 223.0]}, {"diff": 1, "class": "chair", "rect": [269.0, 186.0, 280.0, 223.0]}]
005308	[{"diff": 0, "class": "dog", "rect": [234.0, 136.0, 333.0, 309.0]}, {"diff": 0, "class": "person", "rect": [34.0, 86.0, 182.0, 301.0]}, {"diff": 0, "class": "person", "rect": [172.0, 28.0, 337.0, 196.0]}, {"diff": 0, "class": "person", "rect": [164.0, 125.0, 256.0, 309.0]}, {"diff": 0, "class": "person", "rect": [336.0, 114.0, 499.0, 309.0]}, {"diff": 0, "class": "dog", "rect": [362.0, 195.0, 454.0, 307.0]}]
005309	[{"diff": 0, "class": "cat", "rect": [0.0, 7.0, 463.0, 320.0]}]
005313	[{"diff": 0, "class": "tvmonitor", "rect": [297.0, 79.0, 378.0, 158.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 123.0, 95.0, 332.0]}]
005316	[{"diff": 0, "class": "car", "rect": [104.0, 212.0, 499.0, 374.0]}, {"diff": 0, "class": "motorbike", "rect": [132.0, 180.0, 361.0, 297.0]}, {"diff": 0, "class": "motorbike", "rect": [299.0, 176.0, 439.0, 244.0]}, {"diff": 0, "class": "motorbike", "rect": [109.0, 147.0, 279.0, 215.0]}, {"diff": 0, "class": "person", "rect": [54.0, 95.0, 110.0, 251.0]}, {"diff": 0, "class": "person", "rect": [87.0, 89.0, 124.0, 229.0]}]
005317	[{"diff": 0, "class": "cat", "rect": [17.0, 43.0, 499.0, 374.0]}]
005321	[{"diff": 0, "class": "person", "rect": [1.0, 2.0, 463.0, 330.0]}, {"diff": 0, "class": "dog", "rect": [81.0, 67.0, 411.0, 331.0]}]
005322	[{"diff": 0, "class": "person", "rect": [40.0, 7.0, 272.0, 499.0]}]
005323	[{"diff": 0, "class": "chair", "rect": [230.0, 0.0, 499.0, 372.0]}, {"diff": 0, "class": "person", "rect": [170.0, 43.0, 359.0, 352.0]}]
005324	[{"diff": 0, "class": "sheep", "rect": [339.0, 192.0, 467.0, 365.0]}, {"diff": 0, "class": "sheep", "rect": [74.0, 180.0, 210.0, 308.0]}, {"diff": 1, "class": "sheep", "rect": [156.0, 174.0, 228.0, 251.0]}]
005329	[{"diff": 0, "class": "boat", "rect": [174.0, 123.0, 258.0, 265.0]}, {"diff": 0, "class": "boat", "rect": [0.0, 197.0, 157.0, 297.0]}, {"diff": 0, "class": "boat", "rect": [141.0, 166.0, 228.0, 251.0]}, {"diff": 1, "class": "boat", "rect": [91.0, 190.0, 128.0, 240.0]}, {"diff": 1, "class": "boat", "rect": [0.0, 199.0, 60.0, 239.0]}, {"diff": 1, "class": "boat", "rect": [253.0, 182.0, 299.0, 247.0]}, {"diff": 1, "class": "boat", "rect": [324.0, 225.0, 373.0, 255.0]}, {"diff": 0, "class": "boat", "rect": [274.0, 219.0, 348.0, 260.0]}, {"diff": 1, "class": "boat", "rect": [186.0, 228.0, 230.0, 248.0]}]
005330	[{"diff": 0, "class": "train", "rect": [1.0, 134.0, 378.0, 242.0]}]
005332	[{"diff": 0, "class": "bicycle", "rect": [223.0, 150.0, 261.0, 193.0]}, {"diff": 0, "class": "motorbike", "rect": [335.0, 125.0, 368.0, 187.0]}, {"diff": 1, "class": "person", "rect": [336.0, 127.0, 362.0, 164.0]}]
005333	[{"diff": 0, "class": "car", "rect": [0.0, 200.0, 150.0, 385.0]}, {"diff": 0, "class": "person", "rect": [138.0, 208.0, 186.0, 331.0]}]
005334	[{"diff": 0, "class": "horse", "rect": [0.0, 127.0, 309.0, 499.0]}]
005335	[{"diff": 0, "class": "cow", "rect": [294.0, 214.0, 434.0, 314.0]}, {"diff": 1, "class": "cow", "rect": [410.0, 211.0, 458.0, 290.0]}, {"diff": 0, "class": "cow", "rect": [206.0, 208.0, 266.0, 279.0]}, {"diff": 1, "class": "cow", "rect": [48.0, 204.0, 77.0, 255.0]}]
005339	[{"diff": 0, "class": "cow", "rect": [170.0, 33.0, 391.0, 385.0]}, {"diff": 0, "class": "cow", "rect": [392.0, 63.0, 491.0, 238.0]}, {"diff": 0, "class": "cow", "rect": [119.0, 18.0, 225.0, 237.0]}, {"diff": 0, "class": "cow", "rect": [0.0, 30.0, 183.0, 315.0]}, {"diff": 1, "class": "horse", "rect": [395.0, 49.0, 434.0, 76.0]}]
005341	[{"diff": 0, "class": "person", "rect": [311.0, 100.0, 499.0, 315.0]}]
005342	[{"diff": 0, "class": "person", "rect": [230.0, 27.0, 419.0, 217.0]}, {"diff": 1, "class": "person", "rect": [180.0, 131.0, 238.0, 176.0]}, {"diff": 1, "class": "person", "rect": [94.0, 125.0, 161.0, 182.0]}, {"diff": 0, "class": "horse", "rect": [220.0, 114.0, 481.0, 311.0]}, {"diff": 0, "class": "horse", "rect": [138.0, 150.0, 282.0, 306.0]}, {"diff": 0, "class": "horse", "rect": [46.0, 146.0, 151.0, 288.0]}]
005347	[{"diff": 0, "class": "motorbike", "rect": [275.0, 198.0, 449.0, 312.0]}, {"diff": 0, "class": "motorbike", "rect": [281.0, 168.0, 334.0, 253.0]}, {"diff": 0, "class": "person", "rect": [59.0, 73.0, 166.0, 312.0]}, {"diff": 0, "class": "person", "rect": [319.0, 137.0, 352.0, 204.0]}, {"diff": 0, "class": "person", "rect": [347.0, 153.0, 380.0, 203.0]}]
005353	[{"diff": 0, "class": "sofa", "rect": [0.0, 97.0, 499.0, 299.0]}]
005354	[{"diff": 0, "class": "motorbike", "rect": [229.0, 113.0, 329.0, 220.0]}, {"diff": 0, "class": "motorbike", "rect": [4.0, 97.0, 221.0, 374.0]}, {"diff": 0, "class": "person", "rect": [360.0, 114.0, 436.0, 264.0]}, {"diff": 0, "class": "person", "rect": [0.0, 88.0, 37.0, 183.0]}]
005356	[{"diff": 0, "class": "person", "rect": [0.0, 0.0, 499.0, 374.0]}, {"diff": 0, "class": "cat", "rect": [74.0, 180.0, 244.0, 374.0]}]
005357	[{"diff": 0, "class": "person", "rect": [297.0, 130.0, 342.0, 267.0]}, {"diff": 0, "class": "car", "rect": [0.0, 205.0, 406.0, 374.0]}]
005359	[{"diff": 0, "class": "train", "rect": [0.0, 65.0, 342.0, 414.0]}, {"diff": 1, "class": "person", "rect": [127.0, 139.0, 161.0, 188.0]}]
005361	[{"diff": 0, "class": "dog", "rect": [0.0, 97.0, 456.0, 486.0]}]
005362	[{"diff": 1, "class": "diningtable", "rect": [29.0, 230.0, 281.0, 288.0]}, {"diff": 1, "class": "sofa", "rect": [1.0, 250.0, 119.0, 320.0]}, {"diff": 0, "class": "chair", "rect": [179.0, 229.0, 225.0, 288.0]}, {"diff": 0, "class": "chair", "rect": [132.0, 226.0, 178.0, 290.0]}, {"diff": 0, "class": "chair", "rect": [83.0, 225.0, 134.0, 282.0]}, {"diff": 0, "class": "chair", "rect": [275.0, 229.0, 314.0, 290.0]}, {"diff": 0, "class": "chair", "rect": [327.0, 229.0, 346.0, 280.0]}, {"diff": 1, "class": "chair", "rect": [29.0, 226.0, 60.0, 273.0]}, {"diff": 1, "class": "chair", "rect": [7.0, 224.0, 31.0, 248.0]}]
005364	[{"diff": 0, "class": "bird", "rect": [90.0, 17.0, 296.0, 499.0]}]
005366	[{"diff": 0, "class": "person", "rect": [50.0, 53.0, 419.0, 374.0]}, {"diff": 0, "class": "person", "rect": [24.0, 1.0, 203.0, 374.0]}, {"diff": 1, "class": "person", "rect": [276.0, 0.0, 476.0, 374.0]}, {"diff": 1, "class": "person", "rect": [379.0, 0.0, 495.0, 344.0]}]
005372	[{"diff": 0, "class": "car", "rect": [15.0, 129.0, 368.0, 339.0]}]
005375	[{"diff": 0, "class": "tvmonitor", "rect": [360.0, 198.0, 458.0, 267.0]}, {"diff": 0, "class": "person", "rect": [226.0, 158.0, 350.0, 299.0]}]
005376	[{"diff": 0, "class": "aeroplane", "rect": [171.0, 204.0, 377.0, 257.0]}]
005377	[{"diff": 0, "class": "person", "rect": [0.0, 25.0, 170.0, 275.0]}, {"diff": 0, "class": "person", "rect": [328.0, 0.0, 407.0, 65.0]}, {"diff": 0, "class": "person", "rect": [281.0, 48.0, 499.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 224.0, 442.0, 374.0]}]
005381	[{"diff": 0, "class": "bus", "rect": [21.0, 290.0, 254.0, 496.0]}, {"diff": 1, "class": "car", "rect": [203.0, 474.0, 316.0, 499.0]}]
005382	[{"diff": 0, "class": "boat", "rect": [209.0, 127.0, 235.0, 196.0]}]
005386	[{"diff": 0, "class": "person", "rect": [96.0, 0.0, 421.0, 342.0]}]
005390	[{"diff": 0, "class": "train", "rect": [133.0, 216.0, 402.0, 328.0]}]
005392	[{"diff": 0, "class": "aeroplane", "rect": [33.0, 48.0, 499.0, 233.0]}, {"diff": 0, "class": "person", "rect": [190.0, 102.0, 221.0, 169.0]}, {"diff": 0, "class": "person", "rect": [288.0, 151.0, 339.0, 332.0]}, {"diff": 0, "class": "person", "rect": [221.0, 149.0, 294.0, 331.0]}]
005394	[{"diff": 0, "class": "dog", "rect": [60.0, 81.0, 355.0, 499.0]}]
005399	[{"diff": 0, "class": "person", "rect": [93.0, 127.0, 265.0, 332.0]}, {"diff": 0, "class": "person", "rect": [249.0, 63.0, 499.0, 332.0]}]
005400	[{"diff": 0, "class": "sofa", "rect": [0.0, 40.0, 499.0, 374.0]}, {"diff": 0, "class": "dog", "rect": [110.0, 78.0, 413.0, 374.0]}]
005401	[{"diff": 0, "class": "car", "rect": [47.0, 78.0, 383.0, 316.0]}]
005402	[{"diff": 0, "class": "aeroplane", "rect": [60.0, 126.0, 308.0, 286.0]}]
005403	[{"diff": 0, "class": "bird", "rect": [133.0, 120.0, 282.0, 190.0]}]
005409	[{"diff": 0, "class": "horse", "rect": [1.0, 0.0, 290.0, 330.0]}, {"diff": 0, "class": "person", "rect": [254.0, 76.0, 462.0, 333.0]}]
005411	[{"diff": 0, "class": "tvmonitor", "rect": [21.0, 53.0, 136.0, 141.0]}, {"diff": 0, "class": "person", "rect": [76.0, 7.0, 324.0, 496.0]}]
005412	[{"diff": 0, "class": "person", "rect": [1.0, 191.0, 50.0, 297.0]}, {"diff": 0, "class": "person", "rect": [62.0, 165.0, 115.0, 253.0]}, {"diff": 0, "class": "person", "rect": [109.0, 194.0, 145.0, 251.0]}, {"diff": 0, "class": "person", "rect": [134.0, 183.0, 191.0, 352.0]}, {"diff": 0, "class": "person", "rect": [228.0, 155.0, 260.0, 235.0]}, {"diff": 0, "class": "person", "rect": [255.0, 166.0, 282.0, 234.0]}, {"diff": 0, "class": "person", "rect": [239.0, 236.0, 285.0, 306.0]}, {"diff": 0, "class": "person", "rect": [315.0, 208.0, 360.0, 259.0]}, {"diff": 0, "class": "person", "rect": [307.0, 219.0, 361.0, 339.0]}, {"diff": 0, "class": "person", "rect": [367.0, 157.0, 415.0, 325.0]}, {"diff": 0, "class": "person", "rect": [414.0, 168.0, 435.0, 222.0]}, {"diff": 0, "class": "person", "rect": [432.0, 163.0, 459.0, 218.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 314.0, 28.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [96.0, 252.0, 197.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [232.0, 263.0, 283.0, 353.0]}, {"diff": 0, "class": "chair", "rect": [308.0, 261.0, 385.0, 350.0]}]
005415	[{"diff": 0, "class": "cat", "rect": [412.0, 233.0, 464.0, 292.0]}, {"diff": 0, "class": "cat", "rect": [330.0, 243.0, 414.0, 293.0]}, {"diff": 0, "class": "cat", "rect": [357.0, 227.0, 427.0, 279.0]}, {"diff": 0, "class": "person", "rect": [354.0, 65.0, 417.0, 233.0]}, {"diff": 0, "class": "person", "rect": [205.0, 81.0, 264.0, 245.0]}, {"diff": 0, "class": "person", "rect": [62.0, 60.0, 137.0, 275.0]}, {"diff": 1, "class": "cat", "rect": [178.0, 219.0, 254.0, 255.0]}]
005422	[{"diff": 0, "class": "train", "rect": [47.0, 95.0, 332.0, 241.0]}]
005425	[{"diff": 0, "class": "person", "rect": [92.0, 93.0, 180.0, 421.0]}, {"diff": 0, "class": "person", "rect": [159.0, 53.0, 258.0, 442.0]}]
005426	[{"diff": 0, "class": "dog", "rect": [226.0, 28.0, 334.0, 243.0]}]
005427	[{"diff": 0, "class": "boat", "rect": [85.0, 146.0, 396.0, 248.0]}, {"diff": 1, "class": "boat", "rect": [73.0, 128.0, 320.0, 217.0]}]
005428	[{"diff": 0, "class": "bottle", "rect": [0.0, 0.0, 216.0, 361.0]}]
005432	[{"diff": 0, "class": "car", "rect": [23.0, 12.0, 475.0, 359.0]}]
005435	[{"diff": 0, "class": "motorbike", "rect": [113.0, 219.0, 374.0, 424.0]}]
005437	[{"diff": 0, "class": "car", "rect": [1.0, 114.0, 498.0, 339.0]}]
005442	[{"diff": 0, "class": "bottle", "rect": [428.0, 121.0, 471.0, 231.0]}, {"diff": 0, "class": "person", "rect": [203.0, 102.0, 446.0, 374.0]}, {"diff": 0, "class": "person", "rect": [16.0, 124.0, 292.0, 374.0]}, {"diff": 0, "class": "person", "rect": [382.0, 1.0, 499.0, 358.0]}, {"diff": 0, "class": "person", "rect": [341.0, 1.0, 434.0, 118.0]}, {"diff": 0, "class": "person", "rect": [126.0, 0.0, 253.0, 134.0]}, {"diff": 0, "class": "person", "rect": [30.0, 1.0, 237.0, 240.0]}, {"diff": 0, "class": "person", "rect": [238.0, 0.0, 271.0, 109.0]}, {"diff": 1, "class": "person", "rect": [0.0, 87.0, 62.0, 374.0]}, {"diff": 1, "class": "person", "rect": [0.0, 37.0, 53.0, 151.0]}, {"diff": 1, "class": "person", "rect": [120.0, 0.0, 190.0, 74.0]}]
005443	[{"diff": 0, "class": "car", "rect": [10.0, 258.0, 318.0, 485.0]}]
005444	[{"diff": 0, "class": "cat", "rect": [108.0, 87.0, 393.0, 374.0]}]
005446	[{"diff": 0, "class": "dog", "rect": [100.0, 0.0, 251.0, 225.0]}]
005447	[{"diff": 0, "class": "sofa", "rect": [93.0, 157.0, 415.0, 291.0]}, {"diff": 0, "class": "person", "rect": [176.0, 120.0, 262.0, 322.0]}, {"diff": 0, "class": "person", "rect": [283.0, 127.0, 375.0, 304.0]}, {"diff": 0, "class": "car", "rect": [254.0, 116.0, 291.0, 146.0]}, {"diff": 1, "class": "car", "rect": [382.0, 130.0, 466.0, 166.0]}, {"diff": 0, "class": "car", "rect": [359.0, 123.0, 389.0, 152.0]}, {"diff": 0, "class": "car", "rect": [337.0, 125.0, 365.0, 148.0]}]
005449	[{"diff": 0, "class": "person", "rect": [1.0, 29.0, 340.0, 312.0]}]
005452	[{"diff": 0, "class": "cat", "rect": [173.0, 120.0, 348.0, 215.0]}]
005456	[{"diff": 0, "class": "horse", "rect": [262.0, 90.0, 319.0, 200.0]}, {"diff": 0, "class": "horse", "rect": [109.0, 28.0, 211.0, 212.0]}, {"diff": 0, "class": "person", "rect": [115.0, 13.0, 178.0, 125.0]}]
005458	[{"diff": 0, "class": "aeroplane", "rect": [155.0, 135.0, 370.0, 191.0]}, {"diff": 0, "class": "aeroplane", "rect": [26.0, 137.0, 472.0, 320.0]}]
005459	[{"diff": 0, "class": "person", "rect": [123.0, 210.0, 212.0, 499.0]}, {"diff": 0, "class": "person", "rect": [8.0, 211.0, 137.0, 499.0]}, {"diff": 0, "class": "person", "rect": [83.0, 294.0, 145.0, 385.0]}, {"diff": 0, "class": "person", "rect": [168.0, 209.0, 322.0, 499.0]}]
005460	[{"diff": 0, "class": "cat", "rect": [39.0, 3.0, 483.0, 369.0]}]
005462	[{"diff": 0, "class": "cat", "rect": [0.0, 32.0, 319.0, 439.0]}]
005463	[{"diff": 0, "class": "train", "rect": [1.0, 35.0, 486.0, 266.0]}]
005464	[{"diff": 0, "class": "diningtable", "rect": [1.0, 136.0, 332.0, 499.0]}, {"diff": 0, "class": "person", "rect": [177.0, 48.0, 204.0, 91.0]}, {"diff": 1, "class": "person", "rect": [153.0, 55.0, 177.0, 93.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 50.0, 68.0, 175.0]}, {"diff": 1, "class": "chair", "rect": [290.0, 77.0, 332.0, 223.0]}]
005466	[{"diff": 0, "class": "person", "rect": [150.0, 226.0, 179.0, 299.0]}, {"diff": 0, "class": "person", "rect": [120.0, 254.0, 155.0, 300.0]}]
005468	[{"diff": 0, "class": "motorbike", "rect": [15.0, 36.0, 471.0, 456.0]}, {"diff": 0, "class": "person", "rect": [198.0, 12.0, 385.0, 437.0]}, {"diff": 1, "class": "car", "rect": [451.0, 101.0, 499.0, 136.0]}, {"diff": 0, "class": "car", "rect": [379.0, 106.0, 499.0, 231.0]}, {"diff": 0, "class": "car", "rect": [2.0, 97.0, 152.0, 203.0]}]
005472	[{"diff": 0, "class": "bird", "rect": [128.0, 164.0, 359.0, 296.0]}]
005473	[{"diff": 0, "class": "person", "rect": [126.0, 160.0, 166.0, 217.0]}, {"diff": 0, "class": "sofa", "rect": [43.0, 172.0, 142.0, 226.0]}]
005474	[{"diff": 0, "class": "cat", "rect": [5.0, 7.0, 350.0, 291.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 43.0, 96.0, 374.0]}]
005476	[{"diff": 0, "class": "dog", "rect": [92.0, 105.0, 374.0, 499.0]}]
005477	[{"diff": 0, "class": "person", "rect": [176.0, 49.0, 368.0, 374.0]}, {"diff": 0, "class": "person", "rect": [54.0, 45.0, 147.0, 374.0]}, {"diff": 0, "class": "person", "rect": [0.0, 60.0, 62.0, 374.0]}, {"diff": 0, "class": "person", "rect": [15.0, 48.0, 65.0, 123.0]}, {"diff": 0, "class": "person", "rect": [118.0, 54.0, 162.0, 152.0]}, {"diff": 0, "class": "person", "rect": [22.0, 28.0, 81.0, 106.0]}]
005479	[{"diff": 0, "class": "person", "rect": [132.0, 18.0, 336.0, 286.0]}, {"diff": 0, "class": "motorbike", "rect": [104.0, 73.0, 330.0, 292.0]}]
005480	[{"diff": 0, "class": "bicycle", "rect": [124.0, 147.0, 361.0, 404.0]}]
005482	[{"diff": 0, "class": "dog", "rect": [0.0, 41.0, 306.0, 181.0]}, {"diff": 0, "class": "person", "rect": [268.0, 0.0, 499.0, 178.0]}]
005484	[{"diff": 0, "class": "bus", "rect": [139.0, 63.0, 323.0, 269.0]}, {"diff": 0, "class": "car", "rect": [401.0, 184.0, 456.0, 208.0]}, {"diff": 1, "class": "car", "rect": [117.0, 150.0, 142.0, 211.0]}]
005488	[{"diff": 0, "class": "person", "rect": [268.0, 117.0, 499.0, 332.0]}, {"diff": 0, "class": "person", "rect": [33.0, 46.0, 269.0, 332.0]}]
005490	[{"diff": 0, "class": "person", "rect": [108.0, 46.0, 265.0, 276.0]}]
005491	[{"diff": 0, "class": "bottle", "rect": [277.0, 161.0, 355.0, 374.0]}, {"diff": 0, "class": "person", "rect": [180.0, 86.0, 439.0, 320.0]}, {"diff": 1, "class": "diningtable", "rect": [0.0, 293.0, 499.0, 374.0]}]
005492	[{"diff": 0, "class": "motorbike", "rect": [175.0, 25.0, 333.0, 305.0]}]
005493	[{"diff": 0, "class": "car", "rect": [39.0, 46.0, 482.0, 247.0]}]
005494	[{"diff": 0, "class": "person", "rect": [116.0, 3.0, 272.0, 472.0]}, {"diff": 0, "class": "pottedplant", "rect": [53.0, 168.0, 132.0, 333.0]}]
005495	[{"diff": 0, "class": "bird", "rect": [134.0, 65.0, 335.0, 435.0]}]
005498	[{"diff": 0, "class": "chair", "rect": [414.0, 168.0, 499.0, 302.0]}, {"diff": 0, "class": "chair", "rect": [1.0, 244.0, 188.0, 374.0]}, {"diff": 0, "class": "sofa", "rect": [86.0, 175.0, 367.0, 309.0]}]
005500	[{"diff": 0, "class": "person", "rect": [265.0, 93.0, 499.0, 373.0]}, {"diff": 0, "class": "person", "rect": [38.0, 93.0, 280.0, 351.0]}]
005501	[{"diff": 0, "class": "car", "rect": [25.0, 53.0, 451.0, 329.0]}]
005502	[{"diff": 0, "class": "bird", "rect": [181.0, 126.0, 237.0, 294.0]}, {"diff": 0, "class": "bird", "rect": [223.0, 128.0, 269.0, 294.0]}, {"diff": 0, "class": "bird", "rect": [247.0, 137.0, 314.0, 324.0]}]
005503	[{"diff": 0, "class": "bicycle", "rect": [71.0, 59.0, 488.0, 323.0]}, {"diff": 0, "class": "bicycle", "rect": [358.0, 49.0, 489.0, 289.0]}]
005504	[{"diff": 0, "class": "train", "rect": [0.0, 159.0, 499.0, 314.0]}]
005505	[{"diff": 0, "class": "horse", "rect": [45.0, 56.0, 495.0, 324.0]}, {"diff": 0, "class": "person", "rect": [34.0, 138.0, 154.0, 324.0]}]
005506	[{"diff": 0, "class": "motorbike", "rect": [96.0, 95.0, 359.0, 269.0]}, {"diff": 0, "class": "person", "rect": [168.0, 49.0, 347.0, 257.0]}, {"diff": 0, "class": "person", "rect": [275.0, 2.0, 370.0, 141.0]}, {"diff": 0, "class": "motorbike", "rect": [92.0, 14.0, 166.0, 78.0]}]
005512	[{"diff": 0, "class": "dog", "rect": [212.0, 13.0, 495.0, 166.0]}, {"diff": 0, "class": "dog", "rect": [25.0, 18.0, 311.0, 332.0]}]
005513	[{"diff": 0, "class": "horse", "rect": [71.0, 47.0, 299.0, 211.0]}, {"diff": 0, "class": "person", "rect": [131.0, 0.0, 303.0, 210.0]}]
005516	[{"diff": 0, "class": "bicycle", "rect": [32.0, 29.0, 448.0, 339.0]}]
005520	[{"diff": 0, "class": "car", "rect": [1.0, 31.0, 298.0, 433.0]}, {"diff": 0, "class": "car", "rect": [279.0, 0.0, 317.0, 21.0]}, {"diff": 0, "class": "car", "rect": [225.0, 0.0, 269.0, 21.0]}, {"diff": 0, "class": "car", "rect": [136.0, 2.0, 182.0, 22.0]}, {"diff": 0, "class": "car", "rect": [181.0, 0.0, 227.0, 22.0]}, {"diff": 0, "class": "car", "rect": [91.0, 2.0, 136.0, 24.0]}, {"diff": 0, "class": "car", "rect": [54.0, 5.0, 96.0, 25.0]}, {"diff": 0, "class": "car", "rect": [19.0, 7.0, 55.0, 28.0]}, {"diff": 1, "class": "car", "rect": [0.0, 10.0, 22.0, 29.0]}]
005523	[{"diff": 0, "class": "car", "rect": [0.0, 3.0, 492.0, 339.0]}, {"diff": 0, "class": "person", "rect": [408.0, 21.0, 442.0, 123.0]}, {"diff": 0, "class": "person", "rect": [454.0, 21.0, 499.0, 183.0]}, {"diff": 0, "class": "person", "rect": [196.0, 24.0, 240.0, 80.0]}, {"diff": 0, "class": "person", "rect": [164.0, 24.0, 203.0, 90.0]}, {"diff": 0, "class": "person", "rect": [118.0, 25.0, 151.0, 63.0]}]
005525	[{"diff": 0, "class": "pottedplant", "rect": [168.0, 5.0, 499.0, 343.0]}]
005528	[{"diff": 0, "class": "dog", "rect": [166.0, 31.0, 467.0, 365.0]}]
005529	[{"diff": 0, "class": "horse", "rect": [249.0, 136.0, 356.0, 186.0]}, {"diff": 1, "class": "horse", "rect": [315.0, 159.0, 372.0, 191.0]}]
005532	[{"diff": 0, "class": "bird", "rect": [147.0, 198.0, 298.0, 278.0]}, {"diff": 0, "class": "bird", "rect": [310.0, 145.0, 371.0, 226.0]}, {"diff": 0, "class": "bird", "rect": [0.0, 122.0, 15.0, 170.0]}, {"diff": 1, "class": "bird", "rect": [458.0, 289.0, 499.0, 367.0]}, {"diff": 0, "class": "bird", "rect": [239.0, 116.0, 293.0, 180.0]}, {"diff": 0, "class": "bird", "rect": [184.0, 141.0, 236.0, 212.0]}, {"diff": 1, "class": "bird", "rect": [448.0, 95.0, 470.0, 115.0]}, {"diff": 0, "class": "bird", "rect": [253.0, 98.0, 277.0, 114.0]}]
005533	[{"diff": 0, "class": "person", "rect": [112.0, 192.0, 175.0, 347.0]}, {"diff": 0, "class": "person", "rect": [157.0, 177.0, 213.0, 343.0]}, {"diff": 0, "class": "person", "rect": [259.0, 195.0, 302.0, 285.0]}, {"diff": 0, "class": "person", "rect": [261.0, 205.0, 331.0, 301.0]}, {"diff": 0, "class": "person", "rect": [33.0, 215.0, 81.0, 300.0]}, {"diff": 1, "class": "person", "rect": [1.0, 259.0, 42.0, 301.0]}, {"diff": 0, "class": "person", "rect": [1.0, 215.0, 25.0, 267.0]}]
005534	[{"diff": 0, "class": "motorbike", "rect": [92.0, 22.0, 426.0, 326.0]}]
005537	[{"diff": 0, "class": "aeroplane", "rect": [49.0, 136.0, 386.0, 289.0]}]
005538	[{"diff": 0, "class": "cat", "rect": [114.0, 173.0, 277.0, 273.0]}, {"diff": 0, "class": "cat", "rect": [44.0, 279.0, 162.0, 415.0]}]
005540	[{"diff": 0, "class": "bicycle", "rect": [28.0, 147.0, 240.0, 283.0]}, {"diff": 0, "class": "bicycle", "rect": [252.0, 121.0, 478.0, 258.0]}, {"diff": 0, "class": "bicycle", "rect": [234.0, 141.0, 464.0, 272.0]}, {"diff": 0, "class": "bicycle", "rect": [155.0, 120.0, 379.0, 253.0]}]
005543	[{"diff": 0, "class": "cat", "rect": [206.0, 123.0, 315.0, 357.0]}]
005545	[{"diff": 0, "class": "tvmonitor", "rect": [42.0, 176.0, 83.0, 242.0]}, {"diff": 0, "class": "chair", "rect": [45.0, 246.0, 82.0, 395.0]}, {"diff": 1, "class": "sofa", "rect": [239.0, 248.0, 263.0, 318.0]}]
005546	[{"diff": 0, "class": "person", "rect": [76.0, 319.0, 93.0, 366.0]}, {"diff": 0, "class": "person", "rect": [46.0, 320.0, 66.0, 366.0]}, {"diff": 0, "class": "person", "rect": [135.0, 193.0, 219.0, 333.0]}, {"diff": 0, "class": "person", "rect": [101.0, 235.0, 249.0, 499.0]}, {"diff": 0, "class": "car", "rect": [219.0, 318.0, 332.0, 437.0]}, {"diff": 0, "class": "car", "rect": [263.0, 325.0, 332.0, 495.0]}]
005548	[{"diff": 0, "class": "person", "rect": [1.0, 201.0, 85.0, 499.0]}, {"diff": 0, "class": "person", "rect": [261.0, 152.0, 332.0, 499.0]}, {"diff": 0, "class": "person", "rect": [28.0, 71.0, 332.0, 499.0]}]
005551	[{"diff": 0, "class": "sofa", "rect": [263.0, 164.0, 499.0, 307.0]}]
005553	[{"diff": 0, "class": "motorbike", "rect": [55.0, 104.0, 354.0, 431.0]}, {"diff": 0, "class": "person", "rect": [108.0, 32.0, 313.0, 374.0]}]
005555	[{"diff": 0, "class": "chair", "rect": [126.0, 45.0, 479.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [322.0, 0.0, 499.0, 180.0]}]
005556	[{"diff": 1, "class": "pottedplant", "rect": [0.0, 10.0, 81.0, 332.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 275.0, 106.0, 332.0]}, {"diff": 1, "class": "sofa", "rect": [220.0, 226.0, 499.0, 332.0]}, {"diff": 0, "class": "person", "rect": [239.0, 68.0, 378.0, 332.0]}, {"diff": 0, "class": "person", "rect": [113.0, 41.0, 256.0, 332.0]}]
